sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L29_V008_0214,L29,dev,L29_V008,214,12150,486.0,Keyframes_L29/keyframes/L29_V008/214.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 7.0, 127.0, 45.0], ""text"": ""LLTIV"", ""confidence"": 0.02152273101223075}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8849212372452373}]"
ocrv2_L29_V008_0227,L29,dev,L29_V008,227,13094,523.8,Keyframes_L29/keyframes/L29_V008/227.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 5.0, 129.0, 47.0], ""text"": ""EET"", ""confidence"": 0.0704289744486881}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8391233068654312}, {""bbox_xyxy"": [551.0, 511.0, 639.0, 571.0], ""text"": ""2S"", ""confidence"": 0.051908106870365796}, {""bbox_xyxy"": [124.33, 396.06, 261.67, 492.94], ""text"": ""CM"", ""confidence"": 0.4625609878274869}, {""bbox_xyxy"": [244.0, 422.03, 557.0, 567.97], ""text"": ""98898"", ""confidence"": 0.6658590642138215}]"
ocrv2_L29_V008_0240,L29,dev,L29_V008,240,13931,557.24,Keyframes_L29/keyframes/L29_V008/240.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [9.0, 5.0, 127.0, 47.0], ""text"": ""EET"", ""confidence"": 0.26614714213387974}, {""bbox_xyxy"": [4.0, 48.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.953397053372016}, {""bbox_xyxy"": [1204.0, 588.0, 1274.0, 640.0], ""text"": ""6"", ""confidence"": 0.32037325590863475}]"
ocrv2_L29_V008_0253,L29,dev,L29_V008,253,14850,594.0,Keyframes_L29/keyframes/L29_V008/253.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 133.0, 47.0], ""text"": ""EEV]"", ""confidence"": 0.2790330648422241}, {""bbox_xyxy"": [5.0, 51.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.7201434137609112}]"
ocrv2_L29_V008_0267,L29,dev,L29_V008,267,15930,637.2,Keyframes_L29/keyframes/L29_V008/267.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 47.0], ""text"": ""EFV]"", ""confidence"": 0.09541734308004379}, {""bbox_xyxy"": [0.0, 46.0, 119.0, 88.0], ""text"": ""oaine"", ""confidence"": 0.13195497478914145}]"
ocrv2_L29_V008_0280,L29,dev,L29_V008,280,16875,675.0,Keyframes_L29/keyframes/L29_V008/280.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 130.0, 48.0], ""text"": ""EFVV"", ""confidence"": 0.18132321536540985}, {""bbox_xyxy"": [6.0, 47.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.9700800596209352}]"
ocrv2_L29_V008_0293,L29,dev,L29_V008,293,17955,718.2,Keyframes_L29/keyframes/L29_V008/293.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 3.0, 131.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.12011758994194872}, {""bbox_xyxy"": [4.0, 49.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.9691621572993702}]"
ocrv2_L29_V008_0307,L29,dev,L29_V008,307,19300,772.0,Keyframes_L29/keyframes/L29_V008/307.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 128.0, 48.0], ""text"": ""HTV"", ""confidence"": 0.08309745711345559}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8764667003526634}]"
ocrv2_L29_V008_0320,L29,dev,L29_V008,320,20520,820.8,Keyframes_L29/keyframes/L29_V008/320.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.18464558897282682}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8208792962936189}, {""bbox_xyxy"": [605.0, 317.0, 651.0, 357.0], ""text"": ""FIY"", ""confidence"": 0.18743846533485126}]"
ocrv2_L29_V008_0333,L29,dev,L29_V008,333,21620,864.8,Keyframes_L29/keyframes/L29_V008/333.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 5.0, 127.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.1460952024216394}, {""bbox_xyxy"": [4.0, 47.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.9671234906252186}]"
ocrv2_L29_V008_0347,L29,dev,L29_V008,347,22615,904.6,Keyframes_L29/keyframes/L29_V008/347.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 129.0, 47.0], ""text"": ""ELU"", ""confidence"": 0.12070840253667961}, {""bbox_xyxy"": [4.0, 47.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8718510317711663}]"
ocrv2_L29_V008_0360,L29,dev,L29_V008,360,23125,925.0,Keyframes_L29/keyframes/L29_V008/360.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""E7VV"", ""confidence"": 0.036677286028862}, {""bbox_xyxy"": [6.0, 52.0, 118.0, 84.0], ""text"": ""oe"", ""confidence"": 0.16615738326807292}]"
ocrv2_L29_V008_0373,L29,dev,L29_V008,373,23895,955.8,Keyframes_L29/keyframes/L29_V008/373.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 45.0], ""text"": ""FEFT"", ""confidence"": 0.13053327798843384}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.88686714110374}]"
ocrv2_L29_V008_0387,L29,dev,L29_V008,387,24360,974.4,Keyframes_L29/keyframes/L29_V008/387.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.36929181116344845}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9046311153660458}, {""bbox_xyxy"": [897.0, 583.0, 1007.0, 621.0], ""text"": ""{ỔMAT"", ""confidence"": 0.18058039502023368}, {""bbox_xyxy"": [853.0, 597.0, 1040.0, 663.0], ""text"": ""MÉkoNG"", ""confidence"": 0.09078870203412395}]"
ocrv2_L29_V008_0400,L29,dev,L29_V008,400,25142,1005.68,Keyframes_L29/keyframes/L29_V008/400.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 45.0], ""text"": ""HTIV"", ""confidence"": 0.08494436740875244}, {""bbox_xyxy"": [724.0, 326.0, 764.0, 334.0], ""text"": ""UnTa"", ""confidence"": 0.007439238950610161}, {""bbox_xyxy"": [149.0, 331.0, 195.0, 345.0], ""text"": ""Sfa"", ""confidence"": 0.05794524871893694}, {""bbox_xyxy"": [697.0, 333.0, 785.0, 353.0], ""text"": ""EOAJNG L4\"""", ""confidence"": 0.0811418261320141}, {""bbox_xyxy"": [134.0, 342.0, 250.0, 368.0], ""text"": ""C21 22"", ""confidence"": 0.11994044681101165}, {""bbox_xyxy"": [367.0, 523.0, 403.0, 541.0], ""text"": ""LAM"", ""confidence"": 0.8057842379357493}, {""bbox_xyxy"": [192.14, 330.54, 218.86, 343.46], ""text"": ""77 "", ""confidence"": 0.04059668599745767}, {""bbox_xyxy"": [306.78, 522.2, 368.22, 547.8], ""text"": ""HOÀNG"", ""confidence"": 0.3236570285819693}]"
ocrv2_L29_V008_0413,L29,dev,L29_V008,413,25718,1028.72,Keyframes_L29/keyframes/L29_V008/413.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 131.0, 49.0], ""text"": ""E"", ""confidence"": 0.5979420851534911}, {""bbox_xyxy"": [2.0, 46.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.8594636896284483}, {""bbox_xyxy"": [121.0, 581.0, 333.0, 665.0], ""text"": ""M9Monol"", ""confidence"": 0.01122210281080056}]"
ocrv2_L29_V008_0427,L29,dev,L29_V008,427,26460,1058.4,Keyframes_L29/keyframes/L29_V008/427.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""HT1V"", ""confidence"": 0.07950137555599213}, {""bbox_xyxy"": [8.0, 54.0, 118.0, 84.0], ""text"": "" `"", ""confidence"": 0.03244056865703143}, {""bbox_xyxy"": [566.0, 322.0, 1206.0, 374.0], ""text"": ""@ÀI TRUYÊN HHINH TP  HỔ @HI MINH"", ""confidence"": 0.18646228146613736}, {""bbox_xyxy"": [829.0, 375.0, 957.0, 411.0], ""text"": ""Thgo hiện"", ""confidence"": 0.4488826927908165}]"
ocrv2_L29_V014_0001,L29,dev,L29_V014,1,0,0.0,Keyframes_L29/keyframes/L29_V014/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [14.0, 4.0, 129.0, 48.0], ""text"": ""HEV"", ""confidence"": 0.12122312020050227}, {""bbox_xyxy"": [5.0, 49.0, 117.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9721845050060622}]"
ocrv2_L29_V014_0013,L29,dev,L29_V014,13,755,30.2,Keyframes_L29/keyframes/L29_V014/013.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 129.0, 47.0], ""text"": ""HT7V"", ""confidence"": 0.15277332067489624}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9455356948535024}]"
ocrv2_L29_V014_0026,L29,dev,L29_V014,26,1081,43.24,Keyframes_L29/keyframes/L29_V014/026.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 47.0], ""text"": ""EEVV"", ""confidence"": 0.1766834855079651}, {""bbox_xyxy"": [4.0, 47.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8313239447767762}]"
ocrv2_L29_V014_0039,L29,dev,L29_V014,39,1316,52.64,Keyframes_L29/keyframes/L29_V014/039.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 47.0], ""text"": ""HTV"", ""confidence"": 0.15702469646930695}, {""bbox_xyxy"": [2.0, 44.0, 129.0, 92.0], ""text"": ""onlipo"", ""confidence"": 0.22252718787018333}]"
ocrv2_L29_V014_0052,L29,dev,L29_V014,52,1330,53.2,Keyframes_L29/keyframes/L29_V014/052.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [16.0, 12.0, 48.0, 38.0], ""text"": ""1"", ""confidence"": 0.14687583247571556}]"
ocrv2_L29_V014_0065,L29,dev,L29_V014,65,1539,61.56,Keyframes_L29/keyframes/L29_V014/065.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [19.0, 9.0, 129.0, 45.0], ""text"": ""FLV"", ""confidence"": 0.08634005072969647}, {""bbox_xyxy"": [22.0, 47.0, 119.0, 87.0], ""text"": ""mline"", ""confidence"": 0.5248675190758259}]"
ocrv2_L29_V014_0077,L29,dev,L29_V014,77,2295,91.8,Keyframes_L29/keyframes/L29_V014/077.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 131.0, 47.0], ""text"": ""H7V"", ""confidence"": 0.03226196849505445}, {""bbox_xyxy"": [5.0, 51.0, 119.0, 87.0], ""text"": ""unline"", ""confidence"": 0.3511138476027513}, {""bbox_xyxy"": [258.0, 640.0, 674.0, 695.0], ""text"": ""đan đát Nguyễn Phích"", ""confidence"": 0.770218946777152}, {""bbox_xyxy"": [45.16, 630.09, 161.84, 699.91], ""text"": ""Làng"", ""confidence"": 0.9983327984809875}, {""bbox_xyxy"": [150.92, 633.62, 258.08, 700.38], ""text"": ""nghể"", ""confidence"": 0.9982256293296814}]"
ocrv2_L29_V014_0090,L29,dev,L29_V014,90,2996,119.84,Keyframes_L29/keyframes/L29_V014/090.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 131.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.5442079420933941}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9140461558463262}]"
ocrv2_L29_V014_0103,L29,dev,L29_V014,103,3700,148.0,Keyframes_L29/keyframes/L29_V014/103.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 3.0, 131.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.20654923016004254}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.4597495942383832}]"
ocrv2_L29_V014_0116,L29,dev,L29_V014,116,4320,172.8,Keyframes_L29/keyframes/L29_V014/116.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [14.0, 6.0, 129.0, 46.0], ""text"": ""EEV"", ""confidence"": 0.33902433411526095}, {""bbox_xyxy"": [4.0, 47.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.9911832497946262}, {""bbox_xyxy"": [154.0, 590.0, 266.0, 622.0], ""text"": ""#DOI MAT"", ""confidence"": 0.10559505430185863}, {""bbox_xyxy"": [116.0, 601.0, 302.0, 667.0], ""text"": ""MEkong"", ""confidence"": 0.30096069457942776}]"
ocrv2_L29_V014_0129,L29,dev,L29_V014,129,5265,210.6,Keyframes_L29/keyframes/L29_V014/129.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 127.0, 45.0], ""text"": ""FFT"", ""confidence"": 0.12204381933627292}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.852188648479685}]"
ocrv2_L29_V014_0141,L29,dev,L29_V014,141,6075,243.0,Keyframes_L29/keyframes/L29_V014/141.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 131.0, 47.0], ""text"": ""EET"", ""confidence"": 0.11546028339960678}, {""bbox_xyxy"": [70.0, 56.0, 118.0, 86.0], ""text"": ""ne"", ""confidence"": 0.999979685279455}]"
ocrv2_L29_V014_0154,L29,dev,L29_V014,154,6945,277.8,Keyframes_L29/keyframes/L29_V014/154.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [10.0, 4.0, 129.0, 48.0], ""text"": ""HEVV"", ""confidence"": 0.059978749603033066}, {""bbox_xyxy"": [7.0, 49.0, 119.0, 85.0], ""text"": ""Onlne"", ""confidence"": 0.41734761793579883}]"
ocrv2_L29_V014_0167,L29,dev,L29_V014,167,7559,302.4,Keyframes_L29/keyframes/L29_V014/167.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [12.0, 4.0, 131.0, 48.0], ""text"": ""HTl"", ""confidence"": 0.030634492442464682}, {""bbox_xyxy"": [5.0, 49.0, 117.0, 85.0], ""text"": ""Online"", ""confidence"": 0.974590150722962}]"
ocrv2_L29_V014_0180,L29,dev,L29_V014,180,8260,330.4,Keyframes_L29/keyframes/L29_V014/180.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 127.0, 45.0], ""text"": ""HTV"", ""confidence"": 0.16615497671669338}, {""bbox_xyxy"": [5.0, 51.0, 97.0, 87.0], ""text"": ""Onlir"", ""confidence"": 0.44355710155989214}]"
ocrv2_L29_V014_0193,L29,dev,L29_V014,193,9031,361.24,Keyframes_L29/keyframes/L29_V014/193.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 45.0], ""text"": ""H77V"", ""confidence"": 0.09415701776742935}, {""bbox_xyxy"": [8.0, 48.0, 119.0, 87.0], ""text"": ""Onne"", ""confidence"": 0.22476759552955627}]"
ocrv2_L29_V014_0206,L29,dev,L29_V014,206,10260,410.4,Keyframes_L29/keyframes/L29_V014/206.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 47.0], ""text"": ""EEV]"", ""confidence"": 0.11947763711214066}, {""bbox_xyxy"": [4.0, 47.0, 117.0, 88.0], ""text"": ""Online"", ""confidence"": 0.7758484818396622}]"
ocrv2_L29_V014_0218,L29,dev,L29_V014,218,11205,448.2,Keyframes_L29/keyframes/L29_V014/218.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 7.0, 128.0, 46.0], ""text"": ""ETV"", ""confidence"": 0.10449559077122883}, {""bbox_xyxy"": [2.0, 46.0, 117.0, 87.0], ""text"": ""Online"", ""confidence"": 0.7111282915260703}, {""bbox_xyxy"": [163.0, 585.0, 263.0, 625.0], ""text"": ""ĐỔI MAT"", ""confidence"": 0.16626492903731693}, {""bbox_xyxy"": [120.09, 597.07, 298.91, 671.93], ""text"": ""MÉKONG"", ""confidence"": 0.7392908509302044}]"
ocrv2_L29_V014_0231,L29,dev,L29_V014,231,12285,491.4,Keyframes_L29/keyframes/L29_V014/231.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 3.0, 127.0, 47.0], ""text"": ""HEV"", ""confidence"": 0.1681441366672516}, {""bbox_xyxy"": [5.0, 49.0, 99.0, 89.0], ""text"": ""onlin"", ""confidence"": 0.7012831113657808}, {""bbox_xyxy"": [209.0, 587.0, 271.0, 625.0], ""text"": ""MAT"", ""confidence"": 0.9073055330118436}, {""bbox_xyxy"": [115.0, 581.0, 307.0, 667.0], ""text"": ""MEROKO"", ""confidence"": 0.07682861990056558}]"
ocrv2_L29_V014_0244,L29,dev,L29_V014,244,13094,523.8,Keyframes_L29/keyframes/L29_V014/244.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 127.0, 47.0], ""text"": ""EVV"", ""confidence"": 0.03638737244902512}, {""bbox_xyxy"": [161.0, 587.0, 269.0, 625.0], ""text"": ""{91 MAT"", ""confidence"": 0.3086070666077976}, {""bbox_xyxy"": [117.0, 603.0, 305.0, 665.0], ""text"": ""MÉkoNo"", ""confidence"": 0.040775335290006674}]"
ocrv2_L29_V014_0257,L29,dev,L29_V014,257,14005,560.2,Keyframes_L29/keyframes/L29_V014/257.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 5.0, 127.0, 47.0], ""text"": ""ELT"", ""confidence"": 0.2076239480426908}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8506437087071036}, {""bbox_xyxy"": [117.0, 570.0, 283.0, 672.0], ""text"": ""Moiiy"", ""confidence"": 0.16032943993137586}]"
ocrv2_L29_V014_0270,L29,dev,L29_V014,270,14715,588.6,Keyframes_L29/keyframes/L29_V014/270.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 129.0, 47.0], ""text"": ""@7V"", ""confidence"": 0.14453897377710528}, {""bbox_xyxy"": [6.0, 52.0, 68.0, 84.0], ""text"": ""Oni"", ""confidence"": 0.4649264636580992}]"
ocrv2_L29_V014_0282,L29,dev,L29_V014,282,15691,627.68,Keyframes_L29/keyframes/L29_V014/282.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 47.0], ""text"": ""EET"", ""confidence"": 0.26500114076329023}, {""bbox_xyxy"": [2.0, 46.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.8304288560817398}]"
ocrv2_L29_V014_0295,L29,dev,L29_V014,295,16554,662.16,Keyframes_L29/keyframes/L29_V014/295.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 8.0, 130.0, 46.0], ""text"": ""HLVV"", ""confidence"": 0.14734859764575958}, {""bbox_xyxy"": [5.0, 51.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.7664881502968308}]"
ocrv2_L29_V014_0308,L29,dev,L29_V014,308,17361,694.44,Keyframes_L29/keyframes/L29_V014/308.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [9.0, 5.0, 131.0, 47.0], ""text"": ""ELT"", ""confidence"": 0.14017152434047958}, {""bbox_xyxy"": [2.0, 46.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.9014326513902577}]"
ocrv2_L29_V014_0321,L29,dev,L29_V014,321,18102,724.08,Keyframes_L29/keyframes/L29_V014/321.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 3.0, 127.0, 47.0], ""text"": ""[LT"", ""confidence"": 0.08296432013510112}, {""bbox_xyxy"": [2.0, 47.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8154705862736056}]"
ocrv2_L29_V014_0334,L29,dev,L29_V014,334,19159,766.36,Keyframes_L29/keyframes/L29_V014/334.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.3823033273220062}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8661739116159896}]"
ocrv2_L29_V014_0346,L29,dev,L29_V014,346,20250,810.0,Keyframes_L29/keyframes/L29_V014/346.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 3.0, 137.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.285424776644892}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9011319548024791}, {""bbox_xyxy"": [159.0, 587.0, 271.0, 623.0], ""text"": ""{0 MAT"", ""confidence"": 0.31427081666256707}, {""bbox_xyxy"": [117.0, 602.0, 303.0, 665.0], ""text"": ""MÉkong"", ""confidence"": 0.37417842189358935}]"
ocrv2_L29_V014_0359,L29,dev,L29_V014,359,21217,848.68,Keyframes_L29/keyframes/L29_V014/359.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 5.0, 129.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.16608186943932773}, {""bbox_xyxy"": [2.0, 47.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.8391718547178055}]"
ocrv2_L29_V014_0372,L29,dev,L29_V014,372,22275,891.0,Keyframes_L29/keyframes/L29_V014/372.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.344235471823637}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9002701916643786}]"
ocrv2_L29_V014_0385,L29,dev,L29_V014,385,23625,945.0,Keyframes_L29/keyframes/L29_V014/385.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""EEV"", ""confidence"": 0.2769065528310144}, {""bbox_xyxy"": [3.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8754973284845032}]"
ocrv2_L29_V014_0398,L29,dev,L29_V014,398,24300,972.0,Keyframes_L29/keyframes/L29_V014/398.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 131.0, 47.0], ""text"": ""EEV]"", ""confidence"": 0.1629328429698944}, {""bbox_xyxy"": [2.0, 46.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.8613615890566936}]"
ocrv2_L29_V014_0411,L29,dev,L29_V014,411,25515,1020.6,Keyframes_L29/keyframes/L29_V014/411.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 127.0, 47.0], ""text"": ""HTỰV"", ""confidence"": 0.07311618328094482}, {""bbox_xyxy"": [124.0, 142.0, 222.0, 172.0], ""text"": ""Kịch bẵn"", ""confidence"": 0.4495535559900695}, {""bbox_xyxy"": [317.0, 173.0, 415.0, 209.0], ""text"": ""Lê Mẫn"", ""confidence"": 0.45726984513154656}, {""bbox_xyxy"": [121.0, 209.0, 225.0, 245.0], ""text"": ""Đạ@ @ển"", ""confidence"": 0.5542694686227502}, {""bbox_xyxy"": [318.0, 250.0, 442.0, 280.0], ""text"": ""Hoài Nam"", ""confidence"": 0.660517912021996}, {""bbox_xyxy"": [120.0, 282.0, 242.0, 315.0], ""text"": ""@uay phim"", ""confidence"": 0.6339783495368853}, {""bbox_xyxy"": [319.0, 315.0, 462.0, 355.0], ""text"": ""Vãn @ưồng"", ""confidence"": 0.41162343883289687}, {""bbox_xyxy"": [372.0, 356.0, 456.0, 388.0], ""text"": ""Khanh"", ""confidence"": 0.5346705019637751}, {""bbox_xyxy"": [124.0, 392.0, 244.0, 424.0], ""text"": ""Dunng phim"", ""confidence"": 0.5005658809495529}, {""bbox_xyxy"": [318.0, 428.0, 458.0, 458.0], ""text"": ""TMT @roud"", ""confidence"": 0.6223991254519402}, {""bbox_xyxy"": [121.0, 457.0, 309.0, 495.0], ""text"": ""Tbể Hhfện lờt bÌnh"", ""confidence"": 0.08048533302656116}, {""bbox_xyxy"": [309.0, 497.0, 431.0, 533.0], ""text"": ""Mhật Lam"", ""confidence"": 0.8567908335856196}, {""bbox_xyxy"": [315.14, 354.15, 373.86, 389.85], ""text"": ""Duy"", ""confidence"": 0.34944942593574524}]"
ocrv2_L29_V004_0001,L29,holdout,L29_V004,1,0,0.0,Keyframes_L29/keyframes/L29_V004/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 5.0, 128.0, 46.0], ""text"": ""[TV"", ""confidence"": 0.06622981005261774}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9708810924398162}]"
ocrv2_L29_V004_0012,L29,holdout,L29_V004,12,593,23.72,Keyframes_L29/keyframes/L29_V004/012.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [9.0, 9.0, 133.0, 47.0], ""text"": ""LEV"", ""confidence"": 0.18949994882737767}, {""bbox_xyxy"": [4.0, 50.0, 119.0, 89.0], ""text"": ""online"", ""confidence"": 0.5318377712915199}]"
ocrv2_L29_V004_0023,L29,holdout,L29_V004,23,658,26.32,Keyframes_L29/keyframes/L29_V004/023.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 129.0, 47.0], ""text"": ""HV"", ""confidence"": 0.2285946760482261}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 85.0], ""text"": ""Onllne"", ""confidence"": 0.18697719127571033}, {""bbox_xyxy"": [711.0, 335.0, 737.0, 353.0], ""text"": ""MUI"", ""confidence"": 0.8071131509493151}, {""bbox_xyxy"": [691.0, 355.0, 737.0, 373.0], ""text"": ""Ca MAU"", ""confidence"": 0.3204805692097654}, {""bbox_xyxy"": [697.0, 373.0, 720.0, 382.0], ""text"": ""rad"", ""confidence"": 0.03787867515255249}]"
